symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
ADBE,2024-03-14,2024-03-15,crowd_19,gpt-5-nano,down,70,Q1 beat but Q2 revenue guidance downbeat; extended-session drop indicates near-term negative sentiment despite buyback news.
ADBE,2024-03-14,2024-03-17,crowd_19,gpt-5-nano,down,60,Initial reaction may persist; buyback and AI initiatives provide some support but guidance remains cautious.
ADBE,2024-03-14,2024-03-21,crowd_19,gpt-5-nano,down,55,Limited upside catalysts in the short term; potential stabilization but no clear rebound signal yet.
ADBE,2024-03-14,2024-03-29,crowd_19,gpt-5-nano,up,60,Cash return via buyback and AI roadmap could start to shift sentiment higher as concerns over guidance fade.
ADBE,2024-03-14,2024-04-13,crowd_19,gpt-5-nano,up,65,Sustained buyback and improving investor focus on growth initiatives may lift shares beyond the near-term downside.
ADBE,2024-03-14,2024-03-15,crowd_16,gpt-5-nano,down,78,Q1 실적은 양호했지만 Q2 매출 가이던스가 약화되어 단기 하락 압력이 작용; 기사 제목과 본문에서 하방 신호가 명확함.
ADBE,2024-03-14,2024-03-17,crowd_16,gpt-5-nano,down,60,가이던스 부정적 흐름이 지속될 가능성 높음. 다만 자사주 매입 등 긍정 요소가 일부 완충 역할.
ADBE,2024-03-14,2024-03-21,crowd_16,gpt-5-nano,down,54,"단기 부정적 흐름이 계속될 가능성이나, AI 업데이트와 자사주 등은 하방 리스크를 일부 완화할 수 있음."
ADBE,2024-03-14,2024-03-29,crowd_16,gpt-5-nano,down,50,"시장에 뚜렷한 반등 모멘텀은 아직 미약하지만, 일부 긍정 요인이 존재해 방향성 불확실성 유지."
ADBE,2024-03-14,2024-04-13,crowd_16,gpt-5-nano,down,40,장기적으로는 AI 및 재원 활용 등의 긍정 요인이 있으나 현재 가이던스 악화가 기본 트렌드로 남을 확률이 높음.
ADBE,2024-03-14,2024-03-15,crowd_14,gpt-5-nano,down,70,Q2 revenue guidance softer than expected; after-hours drop despite Q1 beat and $25B buyback.
ADBE,2024-03-14,2024-03-17,crowd_14,gpt-5-nano,down,60,Short-term negativity from softer guidance; buyback and AI initiatives provide limited cushion.
ADBE,2024-03-14,2024-03-21,crowd_14,gpt-5-nano,down,55,"Downward pressure persists, but support from capital return may limit downside."
ADBE,2024-03-14,2024-03-29,crowd_14,gpt-5-nano,up,50,Buyback and AI roadmap could begin to shift sentiment and trigger a rebound.
ADBE,2024-03-14,2024-04-13,crowd_14,gpt-5-nano,up,65,Catalysts like buyback and AI-enabled product momentum may drive a constructive move.
ADBE,2024-03-14,2024-03-15,crowd_18,gpt-5-nano,down,75,After-hours drop ~10-11% due to soft Q2 revenue guidance despite Q1 beat; near-term negative sentiment dominates.
ADBE,2024-03-14,2024-03-17,crowd_18,gpt-5-nano,down,65,Guidance disappointment likely to weigh a bit longer; momentum remains negative though buyback/AI news could curb further losses.
ADBE,2024-03-14,2024-03-21,crowd_18,gpt-5-nano,up,60,Short-term stabilization possible as the $25B buyback and AI roadmap chatter provide a positive offset to the guidance miss.
ADBE,2024-03-14,2024-03-29,crowd_18,gpt-5-nano,up,70,Longer horizon: buyback support and ongoing AI integrations may start to translate into price appreciation despite the near-term headwind.
ADBE,2024-03-14,2024-04-13,crowd_18,gpt-5-nano,up,75,Sustained upside potential from capital return and AI-driven product momentum; fundamentals may begin to outweigh the initial guidance disappointment.
ADBE,2024-03-14,2024-03-15,crowd_20,gpt-5-nano,down,85,Immediate negative reaction to softer Q2 revenue guidance and extended-session sell-off (news highlights a downbeat outlook despite Q1 beat).
ADBE,2024-03-14,2024-03-17,crowd_20,gpt-5-nano,down,70,"Continued caution on guidance; no strong near-term catalysts, though a $25B buyback and AI initiatives offer some offset."
ADBE,2024-03-14,2024-03-21,crowd_20,gpt-5-nano,down,55,Downward momentum may persist but could begin stabilizing as capital returns (buyback) and AI roadmap provide potential support.
ADBE,2024-03-14,2024-03-29,crowd_20,gpt-5-nano,up,40,Potential bottoming and valuation support from buyback and long-term AI monetization prospects could start to weigh in.
ADBE,2024-03-14,2024-04-13,crowd_20,gpt-5-nano,up,60,Ongoing buyback program and AI strategy may drive a rebound as investors reassess long-term value and monetization potential.
ADBE,2024-03-14,2024-03-15,crowd_22,gpt-5-nano,down,70,Weak Q2 revenue guidance despite Q1 beat; extended-session drop indicates negative near-term sentiment.
ADBE,2024-03-14,2024-03-17,crowd_22,gpt-5-nano,down,60,Guidance-driven pressure persists; buyback and AI initiatives exist but have not offset the negative revenue outlook.
ADBE,2024-03-14,2024-03-21,crowd_22,gpt-5-nano,up,45,"Possible short-term bounce on buyback and optimism around AI roadmap, barring new negative news."
ADBE,2024-03-14,2024-03-29,crowd_22,gpt-5-nano,up,60,Buyback strength and improving product momentum could begin to outweigh near-term softness in expectations.
ADBE,2024-03-14,2024-04-13,crowd_22,gpt-5-nano,up,65,"Longer horizon may reflect continued capital returns and AI-driven growth potential, supporting gradual upside."
ADBE,2024-03-14,2024-03-15,crowd_24,gpt-5-nano,down,65,Soft second-quarter revenue guidance despite Q1 beat; negative near-term sentiment.
ADBE,2024-03-14,2024-03-17,crowd_24,gpt-5-nano,down,60,Continued guidance disappointment and potential profit-taking after the earnings remix.
ADBE,2024-03-14,2024-03-21,crowd_24,gpt-5-nano,up,55,Stock buyback authorization and AI-driven product enhancements could help stabilize the stock.
ADBE,2024-03-14,2024-03-29,crowd_24,gpt-5-nano,up,60,Capital return strength combined with potential improvement in revenue trajectory and visibility.
ADBE,2024-03-14,2024-04-13,crowd_24,gpt-5-nano,up,65,Longer-term tailwinds from AI ecosystem integration and continuoous buyback support upside potential.
ADBE,2024-03-14,2024-03-15,crowd_21,gpt-5-nano,down,75,Soft Q2 revenue guidance despite Q1 beat; negative near-term sentiment from after-hours slide (~10-11%) and Reuters headline on downbeat outlook.
ADBE,2024-03-14,2024-03-17,crowd_21,gpt-5-nano,down,70,"Momentum remains negative due to ongoing guidance concerns, even as a $25B buyback provides some support."
ADBE,2024-03-14,2024-03-21,crowd_21,gpt-5-nano,down,60,Near-term trend may stay pressured; potential relief from buyback and AI roadmap but overall guidance risk persists.
ADBE,2024-03-14,2024-03-29,crowd_21,gpt-5-nano,up,55,Possible stabilization and partial rebound as investors digest stronger Q1 and capital returns; longer-term catalysts may start to weigh in.
ADBE,2024-03-14,2024-04-13,crowd_21,gpt-5-nano,up,60,"Buyback and AI integration momentum could support a recovery, assuming no further negative guidance and improving sentiment."
ADBE,2024-03-14,2024-03-15,crowd_23,gpt-5-nano,down,70,Extended-hours slide driven by soft Q2 revenue guidance despite Q1 beat; near-term sentiment negative though buyback announced.
ADBE,2024-03-14,2024-03-17,crowd_23,gpt-5-nano,up,60,Buyback plan and AI initiatives may trigger a rebound after the initial disappointment.
ADBE,2024-03-14,2024-03-21,crowd_23,gpt-5-nano,up,65,"Ongoing catalysts ($25B buyback, AI roadmap) could sustain a recovery as investors digest the positives."
ADBE,2024-03-14,2024-03-29,crowd_23,gpt-5-nano,up,70,Longer-term growth potential from AI features and capital return supports upside despite near-term headwinds.
ADBE,2024-03-14,2024-04-13,crowd_23,gpt-5-nano,up,75,"Sustained buyback and improving fundamentals likely to drive a positive trend, barring broader market stress."
ADBE,2024-03-14,2024-03-15,crowd_25,gpt-5-nano,down,65,Soft sales forecast and downbeat Q2 guidance overshadow the Q1 beat; negative immediate sentiment.
ADBE,2024-03-14,2024-03-17,crowd_25,gpt-5-nano,down,60,Momentum from guidance disappointment persists; short-term selling pressure may continue.
ADBE,2024-03-14,2024-03-21,crowd_25,gpt-5-nano,up,55,Stock buyback announcement and AI roadmap potential provide near-term support and a possible rebound.
ADBE,2024-03-14,2024-03-29,crowd_25,gpt-5-nano,up,60,Buyback and improving product momentum could limit downside and support a gradual recovery.
ADBE,2024-03-14,2024-04-13,crowd_25,gpt-5-nano,up,65,"Longer-term catalysts (buyback, AI-enabled growth, ecosystem effects) may foster a sustained up-move."
ADBE,2024-03-14,2024-03-15,crowd_average,crowd_models,down,73.1,"Aggregated decision from 25 crowd models (up_sum=0, down_sum=1828)"
ADBE,2024-03-14,2024-03-17,crowd_average,crowd_models,down,63.0,"Aggregated decision from 25 crowd models (up_sum=60, down_sum=1515)"
ADBE,2024-03-14,2024-03-21,crowd_average,crowd_models,down,55.4,"Aggregated decision from 25 crowd models (up_sum=670, down_sum=714)"
ADBE,2024-03-14,2024-03-29,crowd_average,crowd_models,up,58.2,"Aggregated decision from 25 crowd models (up_sum=1300, down_sum=155)"
ADBE,2024-03-14,2024-04-13,crowd_average,crowd_models,up,63.0,"Aggregated decision from 25 crowd models (up_sum=1495, down_sum=80)"
ADBE,2024-06-13,2024-06-14,expert,gpt-5,up,82,Big earnings beat and raised FY guidance; stock up 15–17% after-hours implies higher next close
ADBE,2024-06-13,2024-06-16,expert,gpt-5,up,66,Post-beat momentum and raised outlook likely keep price above pre-earnings despite resistance near $535/200-DMA
ADBE,2024-06-13,2024-06-20,expert,gpt-5,up,60,Fundamental upgrade and AI monetization support; potential consolidation after gap but bias remains higher vs data date
ADBE,2024-06-13,2024-06-28,expert,gpt-5,up,56,Improved guidance and wedge breakout support trend; some profit-taking around key resistance may temper gains
ADBE,2024-06-13,2024-07-13,expert,gpt-5,up,55,Stronger fundamentals after prior YTD selloff; macro/software volatility a headwind but net bias modestly positive
ADBE,2024-06-13,2024-06-14,crowd_9,gpt-5-nano,up,92,Earnings beat and raised full-year guidance; strong AI-related demand and user upgrades (Creative Cloud/Firefly) supported a quick price reaction.
ADBE,2024-06-13,2024-06-16,crowd_9,gpt-5-nano,up,85,Sustained momentum from AI monetization and higher ARR; guidance uplift reinforces near-term upside.
ADBE,2024-06-13,2024-06-20,crowd_9,gpt-5-nano,up,80,Positive quarterly trend and gross/margin potential with AI tools; risk from macro softness is mitigated by strong demand signals.
ADBE,2024-06-13,2024-06-28,crowd_9,gpt-5-nano,up,75,"Longer-term upside from ongoing AI integration and recurring revenue growth, though macro factors could moderate pace."
ADBE,2024-06-13,2024-07-13,crowd_9,gpt-5-nano,up,70,Sustained Digital Media growth and AI tailwinds support multi-week optimism; valuation and broader market cycles could temper gains.
ADBE,2024-06-13,2024-06-14,crowd_3,gpt-5-nano,up,80,Adobe beat earnings and revenue estimates and raised full-year guidance; positive sentiment from after-hours trading suggests near-term upside.
ADBE,2024-06-13,2024-06-16,crowd_3,gpt-5-nano,up,75,Continued momentum from strong results and AI-driven demand for Creative Cloud/Firefly; near-term catalysts remain intact.
ADBE,2024-06-13,2024-06-20,crowd_3,gpt-5-nano,up,72,Bullish setup after earnings with a breakout pattern and a key resistance around $535; supportive guidance bodes well for short- to mid-term gains.
ADBE,2024-06-13,2024-06-28,crowd_3,gpt-5-nano,up,70,Sustained demand and raised guidance underpin longer-term upside; fundamentals remain favorable despite broader market noise.
ADBE,2024-06-13,2024-07-13,crowd_3,gpt-5-nano,up,65,"If macro conditions stay supportive and AI adoption continues, upside persists; still subject to market volatility and competitive dynamics."
ADBE,2024-06-13,2024-06-14,crowd_10,gpt-5-nano,up,90,"Earnings beat and raised full-year guidance; AI-driven demand strengthens growth trajectory, fueling near-term upside."
ADBE,2024-06-13,2024-06-16,crowd_10,gpt-5-nano,up,85,Sustained positive sentiment from results and ongoing AI monetization; upside momentum likely to continue in the short term.
ADBE,2024-06-13,2024-06-20,crowd_10,gpt-5-nano,up,80,Strong fundamentals and guidance support outperformance; potential short-term volatility but overall uptrend remains intact.
ADBE,2024-06-13,2024-06-28,crowd_10,gpt-5-nano,up,75,"Longer-term growth drivers (AI tools, subscriptions) underpin continued gains, though broader market risk could temper moves."
ADBE,2024-06-13,2024-07-13,crowd_10,gpt-5-nano,up,70,Robust earnings trajectory and AI monetization provide solid fundamentals; macro/rotation risks exist but outlook remains positive.
ADBE,2024-06-13,2024-06-14,crowd_8,gpt-5-nano,up,85,Earnings beat and raised full-year guidance; strong AI-driven demand and after-hours rally suggest immediate positive momentum.
ADBE,2024-06-13,2024-06-16,crowd_8,gpt-5-nano,up,80,Sustained demand for Creative Cloud/Firefly and above-forecast ARR growth support near-term upside.
ADBE,2024-06-13,2024-06-20,crowd_8,gpt-5-nano,up,75,"Positive earnings trajectory and guidance could sustain gains, though risk of short-term profit-taking exists."
ADBE,2024-06-13,2024-06-28,crowd_8,gpt-5-nano,up,70,"Raised full-year revenue guidance and robust AI monetization imply durable momentum, barring macro headwinds."
ADBE,2024-06-13,2024-07-13,crowd_8,gpt-5-nano,up,65,"Longer-term demand for Adobe’s AI-enabled software remains favorable, but market conditions and competition could temper gains."
ADBE,2024-06-13,2024-06-14,crowd_6,gpt-5-nano,up,85,Adobe beat earnings and revenue expectations and raised full-year guidance; AI-driven demand and higher ARR in Digital Media support upside.
ADBE,2024-06-13,2024-06-16,crowd_6,gpt-5-nano,up,75,"Positive earnings reaction likely to continue, though potential resistance around $535 and nearby technical levels could temper intraday moves."
ADBE,2024-06-13,2024-06-20,crowd_6,gpt-5-nano,up,65,"Fundamental tailwinds remain (AI features monetization, guidance raise), but near-term momentum may ease into a shallow pullback or consolidation."
ADBE,2024-06-13,2024-06-28,crowd_6,gpt-5-nano,up,60,Sustained optimism possible if AI demand remains robust and guidance proves durable; macro factors could introduce more volatility over two weeks.
ADBE,2024-06-13,2024-07-13,crowd_6,gpt-5-nano,up,55,"Longer-term upside plausible with continued growth in AI-enabled products, but risk of market rotation and external shocks lowers confidence."
ADBE,2024-06-13,2024-06-14,crowd_1,gpt-5-nano,up,85,"Earnings beat, raised full-year guidance; AI demand supports durable revenue growth; stock surged in after-hours."
ADBE,2024-06-13,2024-06-16,crowd_1,gpt-5-nano,up,80,Positive sentiment from results may persist; near-term momentum but watch for a pullback after a sharp rise.
ADBE,2024-06-13,2024-06-20,crowd_1,gpt-5-nano,up,75,Sustained demand for Creative Cloud and Firefly; fundamentals solid though short-term volatility possible.
ADBE,2024-06-13,2024-06-28,crowd_1,gpt-5-nano,up,70,Continued AI monetization and growth; broader market factors may influence pace but trajectory remains positive.
ADBE,2024-06-13,2024-07-13,crowd_1,gpt-5-nano,up,60,Longer horizon could introduce valuation reconsiderations; underlying growth remains supportive but more uncertain.
ADBE,2024-06-13,2024-06-14,crowd_2,gpt-5-nano,up,85,Adobe beat earnings and raised full-year guidance; strong demand for AI-enabled tools led to an after-hours rally.
ADBE,2024-06-13,2024-06-16,crowd_2,gpt-5-nano,up,70,Positive momentum from the beat and higher guidance is likely to sustain near-term gains.
ADBE,2024-06-13,2024-06-20,crowd_2,gpt-5-nano,up,65,"Fundamental strength supports gains, though potential short-term resistance at key chart levels could pause moves."
ADBE,2024-06-13,2024-06-28,crowd_2,gpt-5-nano,up,60,"Sustained profitability and AI-driven product adoption support upside, but macro risks and market rotation exist."
ADBE,2024-06-13,2024-07-13,crowd_2,gpt-5-nano,up,60,"Longer-term demand for Creative Cloud and AI features suggests continued upside, with possible consolidation or rotation risk."
ADBE,2024-06-13,2024-06-14,crowd_7,gpt-5-nano,up,85,Adobe beat earnings and raised full-year guidance; strong AI-related demand supports near-term rally.
ADBE,2024-06-13,2024-06-16,crowd_7,gpt-5-nano,up,80,Momentum from the earnings surge persists; potential move through key resistance near $535.
ADBE,2024-06-13,2024-06-20,crowd_7,gpt-5-nano,up,70,"Bullish setup and AI adoption trends remain favorable, though gains may face short-term resistance."
ADBE,2024-06-13,2024-06-28,crowd_7,gpt-5-nano,up,65,"Positive fundamentals suggest continued upside, but expect some consolidation as the stock digests gains."
ADBE,2024-06-13,2024-07-13,crowd_7,gpt-5-nano,up,60,Longer-term AI-driven demand supports upside; risk of market normalization could temper magnitude of gains.
