Date,Symbol,Name,Sector,price_change,up-down
2024-11-06,COF,Capital One,Financials,0.1500753032499826,1.0
2025-04-09,COF,Capital One,Financials,0.1480799856613621,1.0
2025-04-03,COP,ConocoPhillips,Energy,-0.1022619290996944,-1.0
2025-04-09,COP,ConocoPhillips,Energy,0.107065060597375,1.0
2024-05-30,CRM,Salesforce,Information Technology,-0.1973714429433989,-1.0
2024-12-04,CRM,Salesforce,Information Technology,0.1099478497476453,1.0
2024-05-01,CVS,CVS Health,Health Care,-0.1683649519395835,-1.0
2024-11-06,CVS,CVS Health,Health Care,0.1132995618876084,1.0
2025-02-12,CVS,CVS Health,Health Care,0.1494545627388681,1.0
2024-02-08,DIS,Walt Disney Company (The),Communication Services,0.1149890299178244,1.0
2025-04-09,DIS,Walt Disney Company (The),Communication Services,0.1189427325166296,1.0
2025-05-07,DIS,Walt Disney Company (The),Communication Services,0.1076272067740866,1.0
2024-02-07,EMR,Emerson Electric,Industrials,0.1042859816332368,1.0
2025-04-09,EMR,Emerson Electric,Industrials,0.1091875071396668,1.0
2024-06-26,FDX,FedEx,Industrials,0.1552772188804003,1.0
2024-09-20,FDX,FedEx,Industrials,-0.1523020024786243,-1.0
2025-04-03,FDX,FedEx,Industrials,-0.1195497120926145,-1.0
2025-04-09,FDX,FedEx,Industrials,0.10031802551383,1.0
2025-04-04,GE,GE Aerospace,Industrials,-0.1109630756433006,-1.0
2025-04-09,GE,GE Aerospace,Industrials,0.1056858005028307,1.0
2024-11-06,GS,Goldman Sachs,Financials,0.13097780693617,1.0
2025-04-09,GS,Goldman Sachs,Financials,0.1182337850991976,1.0
2025-01-30,IBM,IBM,Information Technology,0.1296416750921227,1.0
2024-11-06,JPM,JPMorgan Chase,Financials,0.1154454563701579,1.0
2025-04-17,LLY,Eli Lilly and Company,Health Care,0.1429581944008651,1.0
2025-05-01,LLY,Eli Lilly and Company,Health Care,-0.1166361290315541,-1.0
2025-08-07,LLY,Eli Lilly and Company,Health Care,-0.1413642627280763,-1.0
2025-07-22,LMT,Lockheed Martin,Industrials,-0.1081145629809438,-1.0
2024-01-23,MMM,3M,Industrials,-0.1103498793290236,-1.0
2024-07-26,MMM,3M,Industrials,0.2299060652784306,1.0
2024-11-06,MS,Morgan Stanley,Financials,0.1161192167985647,1.0
2025-04-09,MS,Morgan Stanley,Financials,0.1135479456062904,1.0
2024-06-28,NKE,"Nike, Inc.",Consumer Discretionary,-0.1998088330189771,-1.0
2025-04-03,NKE,"Nike, Inc.",Consumer Discretionary,-0.144396450554323,-1.0
2025-04-09,NKE,"Nike, Inc.",Consumer Discretionary,0.1135723903376848,1.0
2025-06-27,NKE,"Nike, Inc.",Consumer Discretionary,0.1519027878271659,1.0
2024-05-30,NOW,ServiceNow,Information Technology,-0.1201307824658329,-1.0
2024-07-25,NOW,ServiceNow,Information Technology,0.1339772922193307,1.0
2025-01-30,NOW,ServiceNow,Information Technology,-0.1144426119671665,-1.0
2025-04-09,NOW,ServiceNow,Information Technology,0.1351704781764078,1.0
2025-04-24,NOW,ServiceNow,Information Technology,0.1548787907303768,1.0
2024-03-12,ORCL,Oracle Corporation,Information Technology,0.1174977411063196,1.0
2024-06-12,ORCL,Oracle Corporation,Information Technology,0.1331937036459425,1.0
2024-09-10,ORCL,Oracle Corporation,Information Technology,0.1143755107934128,1.0
2025-01-27,ORCL,Oracle Corporation,Information Technology,-0.1379084896846926,-1.0
2025-04-09,ORCL,Oracle Corporation,Information Technology,0.1220080493901696,1.0
2025-06-12,ORCL,Oracle Corporation,Information Technology,0.1331216248668152,1.0
2024-10-22,PM,Philip Morris International,Consumer Staples,0.1046571139672818,1.0
2025-02-06,PM,Philip Morris International,Consumer Staples,0.1094824702509054,1.0
2024-07-16,SCHW,Charles Schwab Corporation,Financials,-0.101771854520809,-1.0
2025-04-03,SPG,Simon Property Group,Real Estate,-0.101109113425016,-1.0
2024-03-05,TGT,Target Corporation,Consumer Discretionary,0.1202071621971947,1.0
2024-08-21,TGT,Target Corporation,Consumer Discretionary,0.1120033144461249,1.0
2024-11-20,TGT,Target Corporation,Consumer Discretionary,-0.2141012558570685,-1.0
2025-04-03,TGT,Target Corporation,Consumer Discretionary,-0.1086319742042194,-1.0
2025-04-09,TGT,Target Corporation,Consumer Discretionary,0.1006083899263656,1.0
2024-02-14,UBER,Uber,Industrials,0.1472677776012072,1.0
2024-08-06,UBER,Uber,Industrials,0.1092681815041844,1.0
2024-10-11,UBER,Uber,Industrials,0.1080595272947666,1.0
2025-04-09,UBER,Uber,Industrials,0.1169509858005559,1.0
2025-04-17,UNH,UnitedHealth Group,Health Care,-0.2237966405855177,-1.0
2025-05-13,UNH,UnitedHealth Group,Health Care,-0.1778745602471005,-1.0
2025-05-15,UNH,UnitedHealth Group,Health Care,-0.1092822297148297,-1.0
2025-08-15,UNH,UnitedHealth Group,Health Care,0.1197834936867312,1.0
2024-07-23,UPS,United Parcel Service,Industrials,-0.1205400210328128,-1.0
2025-01-30,UPS,United Parcel Service,Industrials,-0.1411272623207431,-1.0
2025-07-29,UPS,United Parcel Service,Industrials,-0.105729553679316,-1.0
2024-11-06,WFC,Wells Fargo,Financials,0.1311065766190058,1.0
