event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href,parsed_published_date,is_target_date
2024-12-12T00:00:00,2024-12-11,ADBE,Adobe Stock Drops as Revenue Forecast Disappoints - Investopedia,Adobe Stock Drops as Revenue Forecast Disappoints  Investopedia,"Wed, 11 Dec 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMib0FVX3lxTE44Yl9QbEotWVdVTjl1d2hzN3lyRDNxZUt5NXVjcy1IYXlBR2MxY0xVcHFrZ1hZbVFqb19VVlhPNzdGZWlweHFUM3pnSEFjS01PLXNIanJQUkdBZXc0YUI4NzlfUjJkaUFvTVpxT2xHUQ?oc=5&hl=en-US&gl=US&ceid=US:en,Investopedia,https://www.investopedia.com,2024-12-11T08:00:00+00:00,True
2024-12-12T00:00:00,2024-12-11,ADBE,Adobe Reports Record Q4 and Fiscal 2024 Revenue - Business Wire,Adobe Reports Record Q4 and Fiscal 2024 Revenue  Business Wire,"Wed, 11 Dec 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMipwFBVV95cUxQVDhUOENKSU5pQjBJVTdoU1NKN21ZVXdGU2xIR1RTZVZpbF9YZkdhS1poZ0xoYTNmNmFhbXlYdG5wTEZScHhSX2Y3cy1WaVFhcmdVVlNLaThRTTdNZnpVblZzYTVHTFd5WUZ1ZWU2dkdQVmtIdHphSEptV3BOQkJtRlZURVVVZm9FdXIxdWphU0U3aVJfZVFRcjVhVTFSZi1VeTVnRzNNNA?oc=5&hl=en-US&gl=US&ceid=US:en,Business Wire,https://www.businesswire.com,2024-12-11T08:00:00+00:00,True
2024-12-12T00:00:00,2024-12-11,ADBE,Adobe (ADBE) Results Seen as ‘Make-or-Break’ to Prove AI Credentials - Bloomberg,Adobe (ADBE) Results Seen as ‘Make-or-Break’ to Prove AI Credentials  Bloomberg,"Wed, 11 Dec 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMirwFBVV95cUxPNTdGekdnc2tnZmZwNEQ3Z1NnbHg4Vkk3aENJWTZDTklVazRkOUpzOGtaR3VoMHJ6eWF6WG1oU0dsU2t3VkVzNnlyV2N2QXVSSkhpemdEV0hTNzJ3RXpwbC13MS1LVzNLWFBZV2dwWjk3RDZNbWhpeFRqdWpKYUlYSU9YMlIxNDFxc20xUTA2Q3dUTWFTbVZnWkpndkZvekt2N3laN0VCNXZyQnJNdDdB?oc=5&hl=en-US&gl=US&ceid=US:en,Bloomberg,https://www.bloomberg.com,2024-12-11T08:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,"Adobe (ADBE) reports higher Q1 revenue, adjusted earnings - AlphaStreet","Adobe (ADBE) reports higher Q1 revenue, adjusted earnings  AlphaStreet","Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFBVV95cUxPVDBjRm9Xd1NuNTJWVHdiS0t3VHl1eDBReXpielMybXpNbEJOS19wQWJFVmc5cWd3c1VyLXdNR1ZadEV0Wi1DaFBYSkFMYjBOVXNtMDlnNjJ4amJfNm5ZbVZ5YWJPYl9vWEk4SmY1YUZFQXZHaGxpZ24yM3p4UURSaUFDakNiU1V2c1hGbg?oc=5&hl=en-US&gl=US&ceid=US:en,AlphaStreet,https://news.alphastreet.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,Adobe Delivers Record Q1 Results - Business Wire,Adobe Delivers Record Q1 Results  Business Wire,"Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMikwFBVV95cUxOSDBMOWVwSE16eG9CVE5oYndYQVNSRi1HVTNIYXI2ZjVqVjhrcTFMUDc1VWJ0SWlTTEhldXZnZWRyNWV3ckM4ZjIxNGZIWmlNZC11Tm5FUFdFXzRpNkRFQlFQMThQUzBaY1R0US1BZ2Z0MTB0YkM3MUtwWFFLci1Fbk1JZ3pBalJUVkQ2TVZtQWxXTm8?oc=5&hl=en-US&gl=US&ceid=US:en,Business Wire,https://www.businesswire.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,Top Wall Street Forecasters Revamp Adobe Price Expectations Ahead Of Q1 Earnings - Benzinga,Top Wall Street Forecasters Revamp Adobe Price Expectations Ahead Of Q1 Earnings  Benzinga,"Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMi4wFBVV95cUxOYmxBSFpBdjExLUpKZ0JieUpSbm5FMEdkclphdkcycmhTYVY1TER2emhBODlTYmoyd2tkTURvOEM5STJ4TDhVc0Y1dXZtMVpSTDNibnZtZjV4RjNFbDhXUVQ5bzZTWEdGWFdFMkEyZDVMcEZZdEl3MXdoYW5pQkY5R0lOd1FWNWljT19zbEVLcEVobWpkb1VUTXBJaWhnMDdPWkNKU05QN2dTMzJhRko0bElCdFpLMFgtTmVxcHM1NXBaR3BMdTlHMkpzUzktUTF4OVFCR3BjRXp5dk5iajBWYUpITQ?oc=5&hl=en-US&gl=US&ceid=US:en,Benzinga,https://www.benzinga.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,Adobe (NASDAQ:ADBE) Surprises With Q1 Sales - Yahoo Finance,Adobe (NASDAQ:ADBE) Surprises With Q1 Sales  Yahoo Finance,"Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxOaXBwejhSUDVFbm1tYi11Zm0wT3RLMWNCSU1yakZPY0Q5MmxoRzQ3QU1qNnZXZjJjWHlGa3lfMkVSLUhxY2ZwN0QxaVg1SHRDX3JMRlZvck92Q0QzWHBFb0ZLQy04OWNPcW1wU1hRdGFmbWotTzZVUUM0aWFHMktUemlB?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,"Final Trade: AAPL, NVO, ADBE, FCX - CNBC","Final Trade: AAPL, NVO, ADBE, FCX  CNBC","Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMifEFVX3lxTE1hN3E5R1YwTkI4Szc4dTdRYzlWc3ZsQlBMbC1oS1Y0TmQ3aTNFdlNoUDJlOWdaNzRtME4wTXo1Qml4bm5wQUp4V21hZ1lzRmNTM1doV05YallFbnk1TUE0cHBWbjVBWUJBWVJYTl9sNHVvRW5pZGJxVUJObDg?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,"Adobe Delivers Record Revenue, But Its Outlook Underwhelms - Investopedia","Adobe Delivers Record Revenue, But Its Outlook Underwhelms  Investopedia","Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMibEFVX3lxTE85azVxc0t4b0ZHSnNDX2F6MlRnbDZBSV84RGE3cS1YZ2hEa1o4TzJtUjQ3ekU0am1PZEljd2JNSTN3bVF3UFAxSUJCVG5PZUdYNzl5M0RpRlpqLUVmdG1Iaklwd3J5bVA2cU14TQ?oc=5&hl=en-US&gl=US&ceid=US:en,Investopedia,https://www.investopedia.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,Adobe Systems (ADBE) Q1 Earnings and Revenues Beat Estimates - Yahoo Finance,Adobe Systems (ADBE) Q1 Earnings and Revenues Beat Estimates  Yahoo Finance,"Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxNcS1VUUI4VDloQllGNDRxWFlWMFo3MHpObVFtX1kwY3lMdlVUT2hKNjdMRC1kWFpYTXk0U3U3ZEZhRm9nLVVhRExCUW00YU1YYUR2V1BHMV9tS0ViVVRkZzZIMktDNTV4dU5LbWhUcW5pTmh3TU0xR3NtOGktWVd5RUxn?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,"Stocks making the biggest moves after hours: Adobe, Intel, American Eagle Outfitters and more - CNBC","Stocks making the biggest moves after hours: Adobe, Intel, American Eagle Outfitters and more  CNBC","Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMimgFBVV95cUxPYVRrV29jUWVnU2tLVVFtY2lDM0F3QmxBRWVPaDhGckFXdVdOMko4aVVoWGtteFotRlJFcGlJdGY4ZzlCakFkbDJJMXluUGU4VEtMQWY3dUlNLTlaSnplUW9pMlNHd3FBM3BJeGFyZ2lNWFJRTmRFbDVBaVA2UHgzT05uS2UxeFRXbDR3dUs5RlNuRWZRRF91ZlBR?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2025-03-12T07:00:00+00:00,True
2025-03-13T00:00:00,2025-03-12,ADBE,Adobe Earnings Preview: Why Guidance Matters a Lot More Than Quarterly Numbers - Investing.com India,Adobe Earnings Preview: Why Guidance Matters a Lot More Than Quarterly Numbers  Investing.com India,"Wed, 12 Mar 2025 07:00:00 GMT",https://news.google.com/rss/articles/CBMivgFBVV95cUxPU05rLUhkd0xkNGxYTkQxM3o4SmRpU2JTWENKbm5sTEY5WXVnclhJaVVqblBuODg0WDNXTndkY0lLcHNWT1NSSHM0bWt1OVlxOVB1SmNsakpwandDN3UyR29RUTUzRW1OME5JTW1ITUF3YjhPbVQzQVhXNzBLSnZOWlNpYllCZEhnQVlxeVlSX2d3VFpRaFdqUkF1WnJmOWpxMV9SNFB4QmZuQlR0ZnpNRjRXc2Z0YVcxZmp6RDhR?oc=5&hl=en-US&gl=US&ceid=US:en,Investing.com India,https://in.investing.com,2025-03-12T07:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD Ryzen 8700G & 8600G CPU Benchmarks vs 5700G - The FPS Review,AMD Ryzen 8700G & 8600G CPU Benchmarks vs 5700G  The FPS Review,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMijwFBVV95cUxON2pPM0M3ajB3ZDlnT0RXTHFRWWRXcUVmanVGcFV6TWthUTNKMkRtcTlVcjVjQ25JTGlxQWMtaUJoZEI2Q1RzYXFIdXVIYmoxNUVUcHBOQnhQUTl5OVdoR0tWWUd5aVBDa2R4cVFUeU9KYmh6WXV1aWczb0ZxeWFyTGhqemlzT1dGU3lqUndYQQ?oc=5&hl=en-US&gl=US&ceid=US:en,The FPS Review,https://www.thefpsreview.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"Nvidia might run the market, but AMD does this one thing better - XDA","Nvidia might run the market, but AMD does this one thing better  XDA","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaEFVX3lxTE42TEJZREJwa3oxOXVhU3M1TzUyVzNrQkdXeTk1eFdEQ1FQOU92eElLMnFERVRyNUpHZ2FhWTBnaE5kY1NxREtZRGI3dXZZR05zc3BVYkRuYXYxQVQwbDJpU3dkS0RQYmtO?oc=5&hl=en-US&gl=US&ceid=US:en,XDA,https://www.xda-developers.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Intel CEO Pat Gelsinger: I hope to build chips for Lisa Su and AMD - Tom's Hardware,Intel CEO Pat Gelsinger: I hope to build chips for Lisa Su and AMD  Tom's Hardware,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiswFBVV95cUxObG5pUFJkXzhBUGR0TGZPamk5Sjlfc0tNX2tUbExMa1BJRGdTRV84MFZvTFJqOEFqM1ZqOHVUbTloTlVjZjZQTlhFWFlOWi00T2dnT25ZWnFDZ1BtdVlkQW5mMm5TTm9naHVIRVYxVFZNckdMTUQ4OHJqcnRweHp2cU11TEFPRjFCYUE0SFEtYmF1d2g1UjY1NE9YdGdsQVJUUnMzaFdaM1FnRjZiQVBEQTZHbw?oc=5&hl=en-US&gl=US&ceid=US:en,Tom's Hardware,https://www.tomshardware.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,"AMD Ryzen 7 8840U ""Hawk Point"" APU Exceeds Expectations in 10 W TDP Gaming Test - TechPowerUp","AMD Ryzen 7 8840U ""Hawk Point"" APU Exceeds Expectations in 10 W TDP Gaming Test  TechPowerUp","Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMisgFBVV95cUxPQ2lNaTJTUkZLOEc0SDN4eFhBY04xSkVZN1MweU5wZkNtWXdlMGVtemY2TzFtcWVJVmx3TW1TM1lfc1JOWUEtUzBnZEU1T3RKVHZMaVhtS19xeURYWkxHcmVQZ2Rod2tyT2hJMldJc29JdkFza2JLTGQ0OE5VaHZJdUdBeDUyWHhnLXB0LUFZTDJQV0RiWF9CM1BDLXRaYjQ1OGotb1VDa3R6UU91YUtVTVBn0gG3AUFVX3lxTE1zSWxIYk5Jbnd4SkJIcDhocVFJODMyNlVuUWhxMmNtSWhrMm4xREI5aDJvYUNrSkVUbURoLXRWaDA3TjNBaUdJc05ManR2N3o4MUl1R2VqaEFNMFVDZFdvWEtJMnVZSjJQTVpHbWc4WlRWaHlNc1FHT1NKT3J0MHpfck44LTN6QnhtNHhFNHRMLUVEUWdQQVR1NERiTDBkU2NwLUZsMlV5WVdWbW16WGstTHp1ZkVjaw?oc=5&hl=en-US&gl=US&ceid=US:en,TechPowerUp,https://www.techpowerup.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Wormhole to use AMD chips for scaling 'light client' proofs on interoperability platform - theblock.co,Wormhole to use AMD chips for scaling 'light client' proofs on interoperability platform  theblock.co,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMibkFVX3lxTE80RjhqX3plRElKNC16TWRBalE1VDZiR0d5cDlGbVdCczJ0eVFKVUE0ajZpclBjc2YtTmZUcU9iTzdvSF9uRWhfLWZZTGpYYTZMNUFxcnZKaGlZOWJpeXVqczVRVFd4OUdfTDViY1d30gFzQVVfeXFMTm53cm9FRmx4Y3ZUVFpJZi0wbDBsbTRzNThwQW9mRU5teXIzQVM1U2pJRTdQbno3Nk5Id1hjSG1EekhoOUNVQXYzMTdFZThjYnhNdnd3akZ3STk4Nk00b0lacWtfOVhPWXc5VVpUR3JOcjk2OA?oc=5&hl=en-US&gl=US&ceid=US:en,theblock.co,https://www.theblock.co,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Seeing Wavy Lines or Missing Parts of Your Vision? It Could be Age-Related Macular Degeneration - DVIDS,Seeing Wavy Lines or Missing Parts of Your Vision? It Could be Age-Related Macular Degeneration  DVIDS,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiuwFBVV95cUxOUjR3c0tVbjNXeUdSOEdzcHVuWHlWUnRMRF9MNUFZU2I2dER5clhTMC1zNnlmTkJqWHJ2ZHNmVUZkZ2ltMTI0MW4xaDRvVTBsYWJNZVBhak5za3dKSlh6d0J4NkY2Wk84aXJJU1kwcDJwMUtpSjJQNnRIcHZ5MUUyVW9fV29lS3ROY2lwUjUwY2w1ZHo3MGl5eGlHT002SnlPUk5qRDY3ZGhMU0k3WlNHSnk4Uk96WFFJNHJJ?oc=5&hl=en-US&gl=US&ceid=US:en,DVIDS,https://www.dvidshub.net,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD Ryzen 8040 chips to get 'Neural Processing Unit' monitoring in Windows Task Manager - TweakTown,AMD Ryzen 8040 chips to get 'Neural Processing Unit' monitoring in Windows Task Manager  TweakTown,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMizgFBVV95cUxQX1d1bDhuU2k3RVZQcWNZUGc1R3NOWjlHMjRGbmZ4REQ2b09TaUMzVnBjZEcxN0VYck5CZ0lzU0JveHdjYlFsT2Ruc0Y1RHlta0x4LTlienBjWXVHeXpCT0c4eG5kMWtFRkFOMTh2TVZSLXpscVNGZ3NtYlJiRXRlR1pnSm40TGN4aV9tXzJObEJxYXZfY3JqYkNlZVVPMmVxZDgtMk5MdzdFSFVuTzJQQ05yNUkySHZRUFA4MnVwTXQ5RnpkZnJwZXpJOTN5QQ?oc=5&hl=en-US&gl=US&ceid=US:en,TweakTown,https://www.tweaktown.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,AMD and Wormhole aim to boost multi-blockchain application performance - SiliconANGLE,AMD and Wormhole aim to boost multi-blockchain application performance  SiliconANGLE,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMisAFBVV95cUxNUDJfNWJMSDNsVURLdDM5RTl0QjQxeEZjWk1qUk9jVGJraTFuT09xN2FKTDJzb3M0MFhqNWlVQmVfcUE1Rk9mSTlvVzJFLVRWclNLakUzcEFoX2JWclFzbUVTNDZpMG5IZkpiVHAxSnA4WnUyLThveWRHOHVCQ3ZzZHRXcDMzQ2lkMFJaakVsSHFvVmJkMTJIenBhamRsemFhMGhCcGJCNzg3ZGhtMVRuaw?oc=5&hl=en-US&gl=US&ceid=US:en,SiliconANGLE,https://siliconangle.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Better Artificial Intelligence (AI) Stock: AMD vs. Intel - The Motley Fool,Better Artificial Intelligence (AI) Stock: AMD vs. Intel  The Motley Fool,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMimAFBVV95cUxQRDhreW5qWm5zbXJ0VDB3V1Y1Y2tUd0g2dnZDaHZMTnY1bS1UaGVINVRvU1A0b2NTeHlGZEQzemJvYXI5Z2lwUnlyX0JYX0t5NHg0VC00NU43WXRsRnZ1cFdYZnZzeU5NajNidEdJMHRnRGxiRUdZckhTTkU5WGhCdmxGTFJHVGZTeTIwZjFQYjJlUjhrUnE5Sg?oc=5&hl=en-US&gl=US&ceid=US:en,The Motley Fool,https://www.fool.com,2024-02-21T08:00:00+00:00,True
2024-02-22T00:00:00,2024-02-21,AMD,Save $800 Off This Alienware Gaming PC with AMD's Most Powerful GPU - IGN,Save $800 Off This Alienware Gaming PC with AMD's Most Powerful GPU  IGN,"Wed, 21 Feb 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMimgFBVV95cUxNWWg2QXB6bERmazh2RGVUSGYxM0hVU1hiTEtuUFNxSHFCYTc0V0pVMHJGbXoweFBzZkpnUkd3RFR1ZEstS1pzaU1RNDZTdUdNd0NnZGdwODdqTUphRXRLLWdWdnhlZ2QzTEtmWEhtcnl6RmU3dDdwSTB1dTVtOGkyOVhpYkt3UWI3cndMWlpqdHkxdTFOamFBWlpn?oc=5&hl=en-US&gl=US&ceid=US:en,IGN,https://www.ign.com,2024-02-21T08:00:00+00:00,True
